BoutiqueLink;HttpStatusCode
https://www.trendyol.com/trendyolmillatrendyol-man---yeni-sezonda-cok-satanlarda-firsat/butikdetay/557351;200
https://www.trendyol.com/sr?tag=sari_kampanya_urunu,turuncu_kampanya_urunu,kirmizi_kampanya_urunu,siyah_kampanya_urunu&hsm=true&prc=0-10;200
https://www.trendyol.com/sarrafiyede-kacirilmayacak-fiyatlar/butikdetay/557094;200
https://www.trendyol.com/supermarkette-super-mart-firsatlari/butikdetay/558379;200
https://www.trendyol.com/sr?tag=siyah_kampanya_urunu,kirmizi_kampanya_urunu,sari_kampanya_urunu,turuncu_kampanya_urunu&fl=birlikteal;200
https://www.trendyol.com/mobilyada-cok-satanlar/butikdetay/557024;200
https://www.trendyol.com/sr?tag=turuncu_kampanya_urunu,sari_kampanya_urunu,kirmizi_kampanya_urunu,bordo_kampanya_urunu&fl=encokonecikanurunler;200
https://www.trendyol.com/gozlukte-firsat-zamani/butikdetay/558554;200
https://www.trendyol.com/sr?cid=557365,558142,558138,558140,557384,558144,558145,558289;200
https://www.trendyol.com/sr?tag=sari_kampanya_urunu,turuncu_kampanya_urunu,kirmizi_kampanya_urunu,siyah_kampanya_urunu&sst=MOST_RATED&hsm=true;200
https://www.trendyol.com/mavi---yeni-sezon/butikdetay/558094;200
https://www.trendyol.com/sr?wc=82&wg=1&tag=siyah_kampanya_urunu%2Ckirmizi_kampanya_urunu%2Cturuncu_kampanya_urunu%2Csari_kampanya_urunu&prc=0-100;200
https://www.trendyol.com/sr?cid=558082,558458;200
https://www.trendyol.com/tonny-black---super-firsat/butikdetay/557218;200
https://www.trendyol.com/sr?cid=557376,557393;200
https://www.trendyol.com/trendyolmillatrendyol-man--yeni-sezonda-kacirilmayacak-firsatlar/butikdetay/557359;200
https://www.trendyol.com/sr?q=nike&qt=nike&st=nike&os=1;200
https://www.trendyol.com/spor-markalarinda-firsatlar/butikdetay/557871;200
https://www.trendyol.com/sr?fl=ayakkabidacoksatanfirsatlar&sst=BEST_SELLER;200
